Fréquence (Hz)	Niveau (dB)
303,222656	-31,817814
303,710938	-30,235630
304,199219	-30,615076
304,687500	-33,393078
305,175781	-36,311192
305,664063	-35,388203
306,152344	-36,899967
306,640625	-36,837582
307,128906	-35,710335
307,617188	-42,020866
308,105469	-46,069672
308,593750	-44,572754
309,082031	-45,584381
309,570313	-46,813789
310,058594	-51,126068
310,546875	-45,170712
311,035156	-47,615223
311,523438	-46,795994
312,011719	-43,846973
312,500000	-46,900608
312,988281	-46,354473
313,476563	-45,892403
313,964844	-48,592518
314,453125	-45,223675
314,941406	-45,218102
315,429688	-45,068245
315,917969	-47,300228
316,406250	-43,904823
316,894531	-44,663189
317,382813	-45,283199
317,871094	-49,091606
318,359375	-54,242596
318,847656	-47,763687
319,335938	-48,045132
319,824219	-45,572613
320,312500	-45,139748
320,800781	-44,744408
321,289063	-44,660423
321,777344	-45,298920
322,265625	-49,870274
322,753906	-49,963001
323,242188	-50,865818
323,730469	-48,359013
324,218750	-48,721951
324,707031	-54,012051
325,195313	-50,356178
325,683594	-48,006134
326,171875	-47,778873
326,660156	-48,063412
327,148438	-49,816315
327,636719	-50,435070
328,125000	-46,189472
328,613281	-46,641743
329,101563	-51,795589
329,589844	-58,572495
330,078125	-48,407303
330,566406	-50,917873
331,054688	-52,332508
331,542969	-50,769478
332,031250	-49,270054
332,519531	-48,752342
333,007813	-49,806187
333,496094	-49,328884
333,984375	-47,046043
334,472656	-45,391804
334,960938	-43,122585
335,449219	-44,837429
335,937500	-44,031509
336,425781	-46,963207
336,914063	-49,599422
337,402344	-45,838398
337,890625	-45,701595
338,378906	-48,049877
338,867188	-47,463421
339,355469	-48,951286
339,843750	-55,333210
340,332031	-58,486519
340,820313	-52,769520
341,308594	-51,641605
341,796875	-49,070370
342,285156	-54,478142
342,773438	-51,419861
343,261719	-56,108299
343,750000	-52,326954
344,238281	-51,472519
344,726563	-47,035362
345,214844	-50,499065
345,703125	-49,505577
346,191406	-46,556038
346,679688	-45,763424
347,167969	-46,239658
347,656250	-53,188271
348,144531	-49,188080
348,632813	-52,964619
349,121094	-49,971359
349,609375	-46,740665
350,097656	-47,402744
350,585938	-54,002949
351,074219	-54,775757
351,562500	-53,474468
352,050781	-52,343758
352,539063	-45,609890
353,027344	-45,063221
353,515625	-50,226326
354,003906	-53,301723
354,492188	-51,837601
354,980469	-49,271629
355,468750	-47,696098
355,957031	-45,175140
356,445313	-48,385635
356,933594	-51,920418
357,421875	-50,516369
357,910156	-52,799927
358,398438	-49,019558
358,886719	-49,184937
359,375000	-53,397198
359,863281	-49,452179
360,351563	-43,484554
360,839844	-43,862385
361,328125	-47,518444
361,816406	-52,760380
362,304688	-46,938370
362,792969	-48,577698
363,281250	-50,479828
363,769531	-49,047176
364,257813	-48,179859
364,746094	-54,102528
365,234375	-53,772884
365,722656	-49,558540
366,210938	-48,810638
366,699219	-51,061741
367,187500	-52,940777
367,675781	-51,682533
368,164063	-52,973362
368,652344	-47,632759
369,140625	-46,242058
369,628906	-53,971767
370,117188	-47,235077
370,605469	-42,671017
371,093750	-43,775658
371,582031	-46,339203
372,070313	-46,925747
372,558594	-47,381924
373,046875	-51,062782
373,535156	-49,269009
374,023438	-48,733551
374,511719	-46,144348
375,000000	-44,859516
375,488281	-47,011402
375,976563	-49,259113
376,464844	-50,551479
376,953125	-54,449253
377,441406	-53,865391
377,929688	-47,531300
378,417969	-47,610405
378,906250	-48,342007
379,394531	-47,748680
379,882813	-46,044159
380,371094	-48,749279
380,859375	-50,308804
381,347656	-49,413013
381,835938	-52,244965
382,324219	-48,351059
382,812500	-45,667774
383,300781	-42,111801
383,789063	-45,276520
384,277344	-45,829987
384,765625	-45,578987
385,253906	-42,073414
385,742188	-43,040001
386,230469	-39,536552
386,718750	-40,249424
387,207031	-46,489155
387,695313	-41,599140
388,183594	-41,696316
388,671875	-46,289276
389,160156	-41,317780
389,648438	-36,727543
390,136719	-40,290318
390,625000	-40,327866
391,113281	-40,388626
391,601563	-44,702660
392,089844	-41,146961
392,578125	-45,721287
393,066406	-32,891537
393,554688	-32,374062
394,042969	-32,709126
394,531250	-36,317890
395,019531	-35,919716
395,507813	-26,918791
395,996094	-23,911249
396,484375	-20,767578
396,972656	-23,025131
397,460938	-20,063938
397,949219	-27,119650
398,437500	-20,674822
398,925781	-21,219925
399,414063	-28,975504
399,902344	-28,679441
400,390625	-29,531721
400,878906	-23,511854
401,367188	-27,657139
401,855469	-26,731819
402,343750	-24,984896
402,832031	-25,358282
403,320313	-27,647034
403,808594	-29,368683
404,296875	-24,727892
404,785156	-22,400545
405,273438	-21,700401
405,761719	-23,723396
406,250000	-25,193880
406,738281	-26,810768
407,226563	-28,244173
407,714844	-28,703167
408,203125	-29,066610
408,691406	-31,394159
409,179688	-33,751644
409,667969	-34,144318
410,156250	-35,407921
410,644531	-38,305504
411,132813	-41,276249
411,621094	-42,394352
412,109375	-45,301250
412,597656	-44,502350
413,085938	-40,137012
413,574219	-40,522350
414,062500	-43,703976
414,550781	-43,281567
415,039063	-41,499168
415,527344	-41,173901
416,015625	-42,113445
416,503906	-45,028809
416,992188	-45,180157
417,480469	-48,158737
417,968750	-46,376179
418,457031	-46,952015
418,945313	-48,548801
419,433594	-48,750412
419,921875	-47,336136
420,410156	-50,449799
420,898438	-47,732967
421,386719	-50,357502
421,875000	-48,949806
422,363281	-52,292549
422,851563	-50,248226
423,339844	-46,731468
423,828125	-47,420162
424,316406	-51,387936
424,804688	-50,904667
425,292969	-55,060852
425,781250	-50,677341
426,269531	-46,210178
426,757813	-47,701962
427,246094	-51,507511
427,734375	-56,886776
428,222656	-49,972572
428,710938	-44,239372
429,199219	-43,072727
429,687500	-47,162083
430,175781	-54,409573
430,664063	-47,497601
431,152344	-46,824368
431,640625	-46,346249
432,128906	-47,646278
432,617188	-51,345604
433,105469	-49,245052
433,593750	-45,983917
434,082031	-53,624390
434,570313	-48,385872
435,058594	-52,788197
435,546875	-54,545597
436,035156	-48,442982
436,523438	-52,570354
437,011719	-50,926861
437,500000	-53,398781
437,988281	-53,667500
438,476563	-48,519737
438,964844	-51,725296
439,453125	-46,999855
439,941406	-42,362743
440,429688	-47,060001
440,917969	-60,055008
441,406250	-54,727821
441,894531	-54,829433
442,382813	-47,231346
442,871094	-46,174942
443,359375	-48,119919
443,847656	-52,624367
444,335938	-52,158646
444,824219	-57,018223
445,312500	-56,293919
445,800781	-61,484779
446,289063	-56,548664
446,777344	-49,402908
447,265625	-48,796547
447,753906	-50,627888
448,242188	-48,382637
448,730469	-46,521751
449,218750	-45,996399
449,707031	-49,650833
450,195313	-50,168758
450,683594	-54,165535
451,171875	-53,778595
451,660156	-63,342232
452,148438	-51,126434
452,636719	-45,938534
453,125000	-48,318233
453,613281	-48,451775
454,101563	-44,370136
454,589844	-47,889015
455,078125	-52,265236
455,566406	-48,032116
456,054688	-46,944588
456,542969	-45,558426
457,031250	-46,889709
457,519531	-49,313942
458,007813	-51,655563
458,496094	-56,066292
458,984375	-50,839821
459,472656	-55,427357
459,960938	-50,557709
460,449219	-49,266109
460,937500	-50,962021
461,425781	-50,113834
461,914063	-53,807949
462,402344	-48,370434
462,890625	-45,366837
463,378906	-51,351685
463,867188	-58,714180
464,355469	-51,733990
464,843750	-49,093643
465,332031	-50,629169
465,820313	-58,265530
466,308594	-50,014473
466,796875	-47,301155
467,285156	-57,954441
467,773438	-49,874603
468,261719	-47,085648
468,750000	-46,530464
469,238281	-50,711430
469,726563	-49,892933
470,214844	-45,970150
470,703125	-50,987667
471,191406	-56,217171
471,679688	-58,647812
472,167969	-52,161499
472,656250	-48,270493
473,144531	-46,463505
473,632813	-49,830410
474,121094	-53,199326
474,609375	-50,520847
475,097656	-50,648560
475,585938	-52,879368
476,074219	-50,704971
476,562500	-48,177071
477,050781	-55,079334
477,539063	-49,115604
478,027344	-47,309155
478,515625	-56,025471
479,003906	-56,253647
479,492188	-58,218708
479,980469	-55,993771
480,468750	-52,420269
480,957031	-52,907616
481,445313	-47,581024
481,933594	-46,230618
482,421875	-50,545860
482,910156	-51,055782
483,398438	-50,124092
483,886719	-49,607456
484,375000	-46,146805
484,863281	-51,275261
485,351563	-47,649876
485,839844	-44,711971
486,328125	-49,019585
486,816406	-52,419876
487,304688	-48,838406
487,792969	-48,076855
488,281250	-53,301243
488,769531	-45,749901
489,257813	-43,939320
489,746094	-46,989384
490,234375	-48,129971
490,722656	-46,698639
491,210938	-43,695797
491,699219	-45,104076
492,187500	-41,599995
492,675781	-42,391365
493,164063	-37,832600
493,652344	-41,850578
494,140625	-41,083527
494,628906	-35,947685
495,117188	-35,894493
495,605469	-33,551270
496,093750	-33,357613
496,582031	-33,730515
497,070313	-32,378605
497,558594	-37,570889
498,046875	-34,086025
498,535156	-36,412010
499,023438	-41,435604
499,511719	-39,309483
500,000000	-39,115643
500,488281	-34,124035
500,976563	-38,644741
501,464844	-36,793022
501,953125	-36,716164
502,441406	-46,286396
502,929688	-47,224400
503,417969	-37,922192
503,906250	-35,855549
504,394531	-36,146297
504,882813	-35,058491
505,371094	-37,419968
505,859375	-33,355995
506,347656	-31,297462
506,835938	-32,491299
507,324219	-34,261417
507,812500	-36,282528
508,300781	-36,972198
508,789063	-36,538422
509,277344	-35,967014
509,765625	-36,145481
510,253906	-36,832645
510,742188	-37,969849
511,230469	-40,783245
511,718750	-44,389633
512,207031	-44,925446
512,695313	-44,360760
513,183594	-46,457336
513,671875	-47,364243
514,160156	-52,075027
514,648438	-45,860264
515,136719	-47,026424
515,625000	-52,701508
516,113281	-51,081802
516,601563	-47,526062
517,089844	-48,413925
517,578125	-49,825214
518,066406	-57,664986
518,554688	-51,183079
519,042969	-49,355038
519,531250	-51,971661
520,019531	-54,172916
520,507813	-58,630039
520,996094	-53,042332
521,484375	-51,407288
521,972656	-50,727383
522,460938	-55,107063
522,949219	-52,553413
523,437500	-54,929821
523,925781	-52,220043
524,414063	-46,618679
524,902344	-44,919411
525,390625	-50,930412
525,878906	-50,052898
526,367188	-50,051796
526,855469	-54,103249
527,343750	-54,089851
527,832031	-52,346310
528,320313	-51,709511
528,808594	-56,578186
529,296875	-51,436489
529,785156	-50,676159
530,273438	-58,541313
530,761719	-52,489300
531,250000	-51,270866
531,738281	-49,986008
532,226563	-47,578400
532,714844	-49,416119
533,203125	-55,799622
533,691406	-55,429977
534,179688	-48,188210
534,667969	-47,767300
535,156250	-48,772259
535,644531	-48,025181
536,132813	-48,713219
536,621094	-48,127361
537,109375	-47,918465
537,597656	-49,257374
538,085938	-52,093193
538,574219	-52,177784
539,062500	-49,549232
539,550781	-49,172821
540,039063	-53,983681
540,527344	-49,789143
541,015625	-46,583336
541,503906	-52,959942
541,992188	-49,147644
542,480469	-52,753635
542,968750	-50,467442
543,457031	-50,169876
543,945313	-58,720852
544,433594	-54,636719
544,921875	-51,018581
545,410156	-48,099194
545,898438	-50,125874
546,386719	-53,364887
546,875000	-49,601589
547,363281	-49,312969
547,851563	-50,815899
548,339844	-54,262814
548,828125	-52,487007
549,316406	-47,015392
549,804688	-48,487484
550,292969	-55,288883
550,781250	-51,489010
551,269531	-49,149498
551,757813	-50,291100
552,246094	-49,588203
552,734375	-51,232018
553,222656	-55,673225
553,710938	-57,167191
554,199219	-52,988937
554,687500	-53,269459
555,175781	-54,018024
555,664063	-49,890560
556,152344	-55,662403
556,640625	-57,224167
557,128906	-48,949902
557,617188	-51,539516
558,105469	-47,926201
558,593750	-49,764282
559,082031	-54,945435
559,570313	-51,894550
560,058594	-49,121868
560,546875	-50,091476
561,035156	-48,645367
561,523438	-45,988548
562,011719	-49,593552
562,500000	-58,491028
562,988281	-54,889732
563,476563	-47,769272
563,964844	-52,961647
564,453125	-56,532253
564,941406	-54,469067
565,429688	-54,708477
565,917969	-54,089405
566,406250	-57,266277
566,894531	-55,410843
567,382813	-47,968861
567,871094	-48,390896
568,359375	-50,035141
568,847656	-48,120518
569,335938	-47,515175
569,824219	-45,929146
570,312500	-49,901516
570,800781	-54,846336
571,289063	-51,120785
571,777344	-51,628410
572,265625	-51,543407
572,753906	-50,537983
573,242188	-53,369122
573,730469	-50,822922
574,218750	-48,565022
574,707031	-49,030510
575,195313	-66,060097
575,683594	-50,636402
576,171875	-54,494637
576,660156	-51,434006
577,148438	-60,810596
577,636719	-53,266853
578,125000	-60,325359
578,613281	-50,775539
579,101563	-46,219067
579,589844	-48,078609
580,078125	-48,192562
580,566406	-47,084553
581,054688	-51,921032
581,542969	-47,826267
582,031250	-49,187714
582,519531	-46,505764
583,007813	-47,621597
583,496094	-47,856285
583,984375	-44,595974
584,472656	-49,993595
584,960938	-54,400486
585,449219	-48,866840
585,937500	-43,861359
586,425781	-46,097340
586,914063	-43,961998
587,402344	-43,714848
587,890625	-44,217232
588,378906	-44,951191
588,867188	-49,367352
589,355469	-45,337215
589,843750	-47,264938
590,332031	-47,889896
590,820313	-45,104027
591,308594	-42,588451
591,796875	-40,838806
592,285156	-37,587048
592,773438	-36,906784
593,261719	-38,533875
593,750000	-37,672398
594,238281	-34,055046
594,726563	-33,334183
595,214844	-31,494982
595,703125	-33,151836
596,191406	-31,230644
596,679688	-30,842224
597,167969	-34,488766
597,656250	-41,263954
598,144531	-35,569664
598,632813	-41,841949
599,121094	-36,326656
599,609375	-39,463428
600,097656	-33,137234
600,585938	-36,689713
601,074219	-35,104584
601,562500	-33,892662
602,050781	-41,255249
602,539063	-49,233158
603,027344	-40,341152
603,515625	-43,300575
604,003906	-43,415615
604,492188	-37,352634
604,980469	-33,368622
605,468750	-33,010391
605,957031	-35,759636
606,445313	-36,072926
606,933594	-34,361160
607,421875	-33,331039
607,910156	-33,573242
608,398438	-35,628746
608,886719	-37,467106
609,375000	-36,539886
609,863281	-36,048901
610,351563	-36,742733
610,839844	-36,166763
611,328125	-36,789234
611,816406	-37,955616
612,304688	-38,823044
612,792969	-39,820900
613,281250	-42,798809
613,769531	-45,615860
614,257813	-46,054253
614,746094	-45,983646
615,234375	-48,576347
615,722656	-48,052345
616,210938	-43,528793
616,699219	-42,001854
617,187500	-46,616352
617,675781	-47,106503
618,164063	-46,405987
618,652344	-47,750229
619,140625	-47,154896
619,628906	-47,214348
