Fréquence (Hz)	Niveau (dB)
109,619141	-74,650719
109,863281	-83,112152
110,107422	-87,361633
110,351563	-78,984077
110,595703	-76,013474
110,839844	-96,894920
111,083984	-78,708267
111,328125	-77,354378
111,572266	-77,355331
111,816406	-84,121819
112,060547	-76,464417
112,304688	-72,920288
112,548828	-84,455910
112,792969	-83,102570
113,037109	-82,377472
113,281250	-82,132050
113,525391	-83,070518
113,769531	-86,358971
114,013672	-79,625694
114,257813	-82,459702
114,501953	-79,983154
114,746094	-73,478088
114,990234	-83,081528
115,234375	-78,581970
115,478516	-78,552177
115,722656	-84,829910
115,966797	-79,052673
116,210938	-90,450249
116,455078	-73,634438
116,699219	-71,800652
116,943359	-78,418549
117,187500	-93,063622
117,431641	-82,943665
117,675781	-74,339607
117,919922	-73,766594
118,164063	-76,663994
118,408203	-81,023849
118,652344	-89,084930
118,896484	-87,350105
119,140625	-87,670929
119,384766	-82,866989
119,628906	-89,932289
119,873047	-75,488838
120,117188	-73,772926
120,361328	-73,626495
120,605469	-78,444855
120,849609	-82,562332
121,093750	-84,748680
121,337891	-78,625259
121,582031	-75,003006
121,826172	-76,375076
122,070313	-96,756096
122,314453	-79,591179
122,558594	-73,805534
122,802734	-71,639389
123,046875	-72,446014
123,291016	-73,059898
123,535156	-79,813660
123,779297	-80,268112
124,023438	-74,945526
124,267578	-76,210480
124,511719	-73,490204
124,755859	-77,624382
125,000000	-81,447060
125,244141	-75,369530
125,488281	-84,203926
125,732422	-86,214149
125,976563	-86,149811
126,220703	-85,885887
126,464844	-75,267677
126,708984	-76,001488
126,953125	-84,812431
127,197266	-80,065529
127,441406	-78,577042
127,685547	-82,777214
127,929688	-82,811539
128,173828	-91,456200
128,417969	-80,749825
128,662109	-75,891212
128,906250	-86,611534
129,150391	-84,236206
129,394531	-78,341721
129,638672	-75,932358
129,882813	-78,234840
130,126953	-78,835876
130,371094	-79,110771
130,615234	-82,013557
130,859375	-75,170959
131,103516	-73,022659
131,347656	-78,007355
131,591797	-81,428452
131,835938	-85,540314
132,080078	-93,340393
132,324219	-79,443367
132,568359	-75,945770
132,812500	-74,053436
133,056641	-72,941322
133,300781	-74,126503
133,544922	-76,275497
133,789063	-79,206978
134,033203	-75,460442
134,277344	-73,619278
134,521484	-84,591003
134,765625	-79,416031
135,009766	-82,000977
135,253906	-89,060593
135,498047	-80,990318
135,742188	-76,281044
135,986328	-73,961479
136,230469	-78,007233
136,474609	-77,510437
136,718750	-76,620323
136,962891	-84,613228
137,207031	-79,814888
137,451172	-75,503746
137,695313	-83,026993
137,939453	-85,224564
138,183594	-78,652504
138,427734	-73,413383
138,671875	-73,810043
138,916016	-76,834152
139,160156	-76,941589
139,404297	-80,438797
139,648438	-78,935905
139,892578	-81,070526
140,136719	-76,202080
140,380859	-74,829193
140,625000	-78,250114
140,869141	-86,175713
141,113281	-78,711136
141,357422	-74,171555
141,601563	-77,431938
141,845703	-82,300461
142,089844	-74,436218
142,333984	-72,890114
142,578125	-76,113464
142,822266	-79,097191
143,066406	-82,177650
143,310547	-84,081993
143,554688	-86,949921
143,798828	-76,335655
144,042969	-79,271896
144,287109	-81,404434
144,531250	-76,725800
144,775391	-75,484383
145,019531	-79,122620
145,263672	-80,224548
145,507813	-73,433380
145,751953	-70,345932
145,996094	-71,191628
146,240234	-73,936852
146,484375	-76,394592
146,728516	-79,002480
146,972656	-76,460243
147,216797	-75,793457
147,460938	-81,162834
147,705078	-81,440353
147,949219	-72,563072
148,193359	-70,878319
148,437500	-74,988724
148,681641	-87,279579
148,925781	-80,011589
149,169922	-72,397072
149,414063	-71,701973
149,658203	-75,897629
149,902344	-91,700218
150,146484	-75,328239
150,390625	-72,471558
150,634766	-73,696907
150,878906	-74,660927
151,123047	-81,963364
151,367188	-78,861992
151,611328	-79,539444
151,855469	-88,035858
152,099609	-87,658241
152,343750	-75,229591
152,587891	-76,033775
152,832031	-82,244324
153,076172	-86,036674
153,320313	-84,460991
153,564453	-81,527702
153,808594	-86,902466
154,052734	-89,540474
154,296875	-83,969490
154,541016	-76,402466
154,785156	-72,604126
155,029297	-72,748528
155,273438	-77,742340
155,517578	-82,872871
155,761719	-77,401550
156,005859	-74,232567
156,250000	-75,748192
156,494141	-77,876831
156,738281	-80,289230
156,982422	-75,738564
157,226563	-78,060669
157,470703	-80,079323
157,714844	-78,184708
157,958984	-84,916962
158,203125	-80,592834
158,447266	-76,973640
158,691406	-75,177437
158,935547	-87,230087
159,179688	-80,153549
159,423828	-86,576447
159,667969	-83,677498
159,912109	-81,948128
160,156250	-76,813103
160,400391	-77,677246
160,644531	-75,024483
160,888672	-74,725632
161,132813	-78,683327
161,376953	-78,732483
161,621094	-83,634171
161,865234	-79,029175
162,109375	-86,593590
162,353516	-85,208122
162,597656	-81,221725
162,841797	-72,265915
163,085938	-75,142227
163,330078	-78,742210
163,574219	-76,109276
163,818359	-85,545647
164,062500	-86,500206
164,306641	-81,085480
164,550781	-81,760399
164,794922	-81,039742
165,039063	-82,851601
165,283203	-85,134499
165,527344	-83,644196
165,771484	-91,679573
166,015625	-72,536148
166,259766	-71,411499
166,503906	-75,997276
166,748047	-82,063545
166,992188	-80,235672
167,236328	-81,726723
167,480469	-84,013367
167,724609	-78,867325
167,968750	-91,853722
168,212891	-78,969246
168,457031	-78,201431
168,701172	-86,099670
168,945313	-72,370300
169,189453	-80,493568
169,433594	-76,990845
169,677734	-78,021835
169,921875	-74,667480
170,166016	-76,926208
170,410156	-77,089020
170,654297	-74,044777
170,898438	-80,440315
171,142578	-83,677444
171,386719	-86,154602
171,630859	-75,244133
171,875000	-76,021988
172,119141	-83,496918
172,363281	-73,184387
172,607422	-75,681427
172,851563	-80,403450
173,095703	-79,056396
173,339844	-79,023430
173,583984	-75,632805
173,828125	-76,933601
174,072266	-77,997353
174,316406	-73,524178
174,560547	-78,389587
174,804688	-81,016678
175,048828	-80,514145
175,292969	-80,320930
175,537109	-80,663399
175,781250	-81,726402
176,025391	-99,768166
176,269531	-94,901894
176,513672	-79,884758
176,757813	-78,711174
177,001953	-80,842926
177,246094	-78,348038
177,490234	-82,874107
177,734375	-72,396317
177,978516	-72,371574
178,222656	-75,534103
178,466797	-77,338951
178,710938	-76,035706
178,955078	-77,323372
179,199219	-84,335381
179,443359	-83,777206
179,687500	-77,406166
179,931641	-75,000221
180,175781	-82,497757
180,419922	-88,067848
180,664063	-80,465691
180,908203	-103,614006
181,152344	-85,335434
181,396484	-90,938560
181,640625	-93,627403
181,884766	-78,995689
182,128906	-79,910568
182,373047	-77,610580
182,617188	-77,944504
182,861328	-75,377068
183,105469	-74,226646
183,349609	-87,756104
183,593750	-76,096977
183,837891	-81,400673
184,082031	-80,880173
184,326172	-78,653580
184,570313	-76,193436
184,814453	-75,106163
185,058594	-74,339111
185,302734	-84,634148
185,546875	-86,123116
185,791016	-77,755577
186,035156	-76,037773
186,279297	-79,674072
186,523438	-86,670364
186,767578	-88,423790
187,011719	-84,793823
187,255859	-81,637329
187,500000	-81,999306
187,744141	-75,799034
187,988281	-81,544785
188,232422	-77,695671
188,476563	-77,643242
188,720703	-74,922523
188,964844	-77,240051
189,208984	-81,103935
189,453125	-78,185638
189,697266	-84,723961
189,941406	-82,677284
190,185547	-82,579597
190,429688	-85,481102
190,673828	-78,964211
190,917969	-79,566513
191,162109	-85,829872
191,406250	-88,214317
191,650391	-80,150940
191,894531	-85,788849
192,138672	-94,699829
192,382813	-86,617821
192,626953	-90,881142
192,871094	-79,767479
193,115234	-83,362938
193,359375	-76,496010
193,603516	-76,490807
193,847656	-91,031265
194,091797	-77,279961
194,335938	-79,342110
194,580078	-78,684341
194,824219	-73,370888
195,068359	-73,242241
195,312500	-73,443512
195,556641	-81,193199
195,800781	-87,158379
196,044922	-78,445305
196,289063	-76,625618
196,533203	-79,604668
196,777344	-79,522942
197,021484	-78,577477
197,265625	-90,621552
197,509766	-80,799599
197,753906	-80,166504
197,998047	-82,415871
198,242188	-87,447411
198,486328	-83,518417
198,730469	-81,201393
198,974609	-75,954590
199,218750	-89,521942
199,462891	-78,452293
199,707031	-76,957664
199,951172	-89,144699
200,195313	-75,437622
200,439453	-74,647644
200,683594	-80,924988
200,927734	-90,878319
201,171875	-89,040703
201,416016	-78,903603
201,660156	-77,401825
201,904297	-82,103485
202,148438	-78,857750
202,392578	-81,137451
202,636719	-75,921860
202,880859	-74,946945
203,125000	-78,195557
203,369141	-81,636284
203,613281	-85,637650
203,857422	-81,499710
204,101563	-79,580750
204,345703	-78,650620
204,589844	-84,063927
204,833984	-78,474030
205,078125	-87,487328
205,322266	-75,125641
205,566406	-78,461441
205,810547	-81,381416
206,054688	-77,136635
206,298828	-82,463890
206,542969	-93,029755
206,787109	-87,807289
207,031250	-81,256104
207,275391	-76,752670
207,519531	-85,993279
207,763672	-82,137939
208,007813	-82,277946
208,251953	-85,873428
208,496094	-86,020584
208,740234	-86,442459
208,984375	-85,944649
209,228516	-86,205154
209,472656	-100,792786
209,716797	-90,967117
209,960938	-86,233948
210,205078	-92,548866
210,449219	-76,244019
210,693359	-77,214539
210,937500	-82,740387
211,181641	-82,038040
211,425781	-82,681923
211,669922	-80,969559
211,914063	-87,089638
212,158203	-81,728134
212,402344	-77,525726
212,646484	-80,069870
212,890625	-77,869217
213,134766	-75,156647
213,378906	-75,082100
213,623047	-77,824272
213,867188	-78,098976
214,111328	-76,690071
214,355469	-73,205406
214,599609	-79,372658
214,843750	-79,193344
215,087891	-79,753654
215,332031	-88,213608
215,576172	-78,862328
215,820313	-78,660690
216,064453	-80,373199
216,308594	-90,343979
216,552734	-86,530533
216,796875	-82,293030
217,041016	-78,154060
217,285156	-90,540710
217,529297	-82,853264
217,773438	-85,202888
218,017578	-81,591873
218,261719	-95,998024
218,505859	-86,741936
218,750000	-89,241302
218,994141	-79,538773
219,238281	-80,076767
219,482422	-75,339752
219,726563	-73,890808
219,970703	-79,943138
220,214844	-88,818237
220,458984	-82,363380
220,703125	-88,085709
220,947266	-85,193359
221,191406	-78,436584
221,435547	-82,682747
221,679688	-86,974167
221,923828	-82,163406
222,167969	-81,212852
222,412109	-85,624741
222,656250	-83,070297
222,900391	-80,964226
223,144531	-95,613487
223,388672	-91,415718
223,632813	-79,636475
223,876953	-75,055733
224,121094	-76,976753
224,365234	-84,494293
224,609375	-77,769730
224,853516	-79,978844
225,097656	-81,347427
225,341797	-77,000252
225,585938	-76,579971
225,830078	-76,652420
226,074219	-85,686157
226,318359	-82,211876
226,562500	-77,585587
226,806641	-89,029015
227,050781	-75,657417
227,294922	-76,521942
227,539063	-77,681305
227,783203	-79,877045
228,027344	-83,189049
228,271484	-79,123924
228,515625	-80,070091
228,759766	-79,419479
229,003906	-77,961464
229,248047	-79,484138
229,492188	-87,178680
229,736328	-82,566925
229,980469	-84,149666
230,224609	-86,091255
230,468750	-80,420273
230,712891	-84,178558
230,957031	-79,850922
231,201172	-81,464119
231,445313	-83,271591
231,689453	-86,378471
231,933594	-76,412865
232,177734	-80,411957
232,421875	-77,218864
232,666016	-79,044579
232,910156	-77,385208
233,154297	-75,371719
233,398438	-82,623711
233,642578	-84,896530
233,886719	-81,194252
234,130859	-94,109268
234,375000	-79,819519
234,619141	-81,463211
234,863281	-81,269363
235,107422	-77,787575
235,351563	-99,473671
235,595703	-73,524933
235,839844	-75,949226
236,083984	-103,323013
236,328125	-88,995430
236,572266	-76,128410
236,816406	-73,361115
237,060547	-74,480507
237,304688	-79,441803
237,548828	-79,743118
237,792969	-81,033165
238,037109	-91,603630
238,281250	-73,786873
238,525391	-69,825233
238,769531	-73,232910
239,013672	-89,827324
239,257813	-79,282936
239,501953	-87,027092
239,746094	-81,888031
239,990234	-79,921257
240,234375	-88,485046
240,478516	-81,133011
240,722656	-94,337746
240,966797	-85,736671
241,210938	-81,978416
241,455078	-74,644775
241,699219	-78,896072
241,943359	-91,859756
242,187500	-77,413223
242,431641	-74,648956
242,675781	-79,950455
242,919922	-96,001373
243,164063	-80,273506
243,408203	-80,826912
243,652344	-79,299919
243,896484	-80,086418
244,140625	-88,240547
244,384766	-91,391518
244,628906	-82,859825
244,873047	-77,927322
245,117188	-75,875664
245,361328	-76,951447
245,605469	-83,511810
245,849609	-83,376259
246,093750	-84,324814
246,337891	-91,055733
246,582031	-84,569984
246,826172	-89,160233
247,070313	-79,906708
247,314453	-79,325607
247,558594	-84,045441
247,802734	-82,995323
248,046875	-80,375336
248,291016	-87,916801
248,535156	-82,016167
248,779297	-78,472496
249,023438	-76,512772
249,267578	-83,087006
249,511719	-82,880577
249,755859	-78,819710
250,000000	-79,454124
250,244141	-80,285255
250,488281	-76,103889
250,732422	-79,446922
250,976563	-86,559280
251,220703	-83,204048
251,464844	-80,340042
251,708984	-77,807259
251,953125	-76,505753
252,197266	-77,889801
252,441406	-76,840240
252,685547	-78,223969
252,929688	-82,751717
253,173828	-85,228760
253,417969	-78,567795
253,662109	-85,620079
253,906250	-81,965065
254,150391	-81,547455
254,394531	-77,891815
254,638672	-75,583473
254,882813	-81,873718
255,126953	-88,453102
255,371094	-96,389328
255,615234	-89,496391
255,859375	-87,618286
256,103516	-75,721695
256,347656	-74,922318
256,591797	-79,460915
256,835938	-83,965019
257,080078	-87,155983
257,324219	-91,247078
257,568359	-87,592926
257,812500	-89,478142
258,056641	-91,478119
258,300781	-91,800980
258,544922	-87,034439
258,789063	-80,639175
259,033203	-91,763611
259,277344	-79,566887
259,521484	-78,008194
259,765625	-76,615616
260,009766	-76,657661
260,253906	-83,517494
260,498047	-86,209236
260,742188	-81,212234
260,986328	-88,159523
261,230469	-89,213387
261,474609	-81,247231
261,718750	-77,141144
261,962891	-80,483490
262,207031	-82,472801
262,451172	-81,710060
262,695313	-82,754272
262,939453	-83,941261
263,183594	-86,530174
263,427734	-85,958572
263,671875	-82,739433
263,916016	-81,528938
264,160156	-82,694481
264,404297	-75,099968
264,648438	-74,470665
264,892578	-92,815872
265,136719	-85,985245
265,380859	-81,212326
265,625000	-77,486519
265,869141	-102,316696
266,113281	-80,148743
266,357422	-81,095833
266,601563	-80,899338
266,845703	-78,383850
267,089844	-78,817513
267,333984	-77,865562
267,578125	-80,546402
267,822266	-82,032639
268,066406	-83,209763
268,310547	-82,204575
268,554688	-79,726181
268,798828	-77,035225
269,042969	-75,307335
269,287109	-81,281929
269,531250	-82,192657
269,775391	-98,245026
270,019531	-80,703835
270,263672	-90,242661
270,507813	-81,416283
270,751953	-76,349869
270,996094	-76,050728
271,240234	-76,454750
271,484375	-82,959717
271,728516	-82,619057
271,972656	-75,661575
272,216797	-76,074898
272,460938	-89,085609
272,705078	-79,176498
272,949219	-76,942070
273,193359	-78,234390
273,437500	-76,371368
273,681641	-78,078552
273,925781	-86,893013
274,169922	-86,312141
274,414063	-102,177498
274,658203	-116,181068
274,902344	-77,384361
275,146484	-73,106934
275,390625	-79,487099
275,634766	-81,523277
275,878906	-80,271278
276,123047	-101,268349
276,367188	-82,123428
276,611328	-84,815109
276,855469	-82,623108
277,099609	-84,918831
277,343750	-85,984047
277,587891	-85,315338
277,832031	-82,375977
278,076172	-87,904419
278,320313	-91,036255
278,564453	-86,705498
278,808594	-81,686401
279,052734	-79,100388
279,296875	-77,217819
279,541016	-83,085457
279,785156	-91,025970
280,029297	-82,225578
280,273438	-86,482536
280,517578	-79,838516
280,761719	-75,740471
281,005859	-83,531693
281,250000	-87,429153
281,494141	-88,859116
281,738281	-78,937820
281,982422	-74,836319
282,226563	-75,406624
282,470703	-79,643181
282,714844	-82,145775
282,958984	-88,811951
283,203125	-84,121460
283,447266	-83,891426
283,691406	-84,224785
283,935547	-90,018295
284,179688	-80,542801
284,423828	-81,097725
284,667969	-91,963371
284,912109	-79,767281
285,156250	-85,515045
285,400391	-76,045059
285,644531	-75,357285
285,888672	-85,211136
286,132813	-79,688454
286,376953	-85,750198
286,621094	-85,359917
286,865234	-79,401131
287,109375	-80,294182
287,353516	-77,746796
287,597656	-85,722992
287,841797	-79,944557
288,085938	-81,277649
288,330078	-89,406059
288,574219	-88,222588
288,818359	-78,179756
289,062500	-75,914352
289,306641	-77,745132
289,550781	-83,993805
289,794922	-83,972260
290,039063	-79,695274
290,283203	-74,475998
290,527344	-77,117569
290,771484	-89,330963
291,015625	-83,762184
291,259766	-83,100586
291,503906	-90,605278
291,748047	-96,593887
291,992188	-82,473465
292,236328	-82,295044
292,480469	-90,233437
292,724609	-84,842545
292,968750	-100,733620
293,212891	-91,014290
293,457031	-94,606033
293,701172	-78,091393
293,945313	-74,041473
294,189453	-75,016579
294,433594	-75,307930
294,677734	-83,558380
294,921875	-81,218315
295,166016	-86,266068
295,410156	-90,830833
295,654297	-86,766220
295,898438	-76,400688
296,142578	-82,313881
296,386719	-88,518127
296,630859	-88,037163
296,875000	-87,992210
297,119141	-80,251472
297,363281	-78,173264
297,607422	-81,469597
297,851563	-90,347885
298,095703	-90,789017
298,339844	-84,560455
298,583984	-84,292122
298,828125	-79,824455
299,072266	-73,894577
299,316406	-76,661896
299,560547	-80,187080
299,804688	-79,660835
300,048828	-79,583427
300,292969	-86,791260
300,537109	-79,828529
300,781250	-78,876884
301,025391	-87,996696
301,269531	-76,645111
301,513672	-82,057976
301,757813	-88,281128
302,001953	-82,366089
302,246094	-79,511353
302,490234	-84,950226
302,734375	-71,883484
302,978516	-75,733032
303,222656	-83,316948
303,466797	-75,241287
303,710938	-73,818123
303,955078	-74,431961
304,199219	-76,586487
304,443359	-89,966675
304,687500	-80,795509
304,931641	-77,608765
305,175781	-80,170189
305,419922	-84,842438
305,664063	-75,583961
305,908203	-74,552780
306,152344	-78,999634
306,396484	-82,730453
306,640625	-90,174049
306,884766	-89,799950
307,128906	-88,112129
307,373047	-82,848701
307,617188	-75,772034
307,861328	-81,312897
308,105469	-108,548683
308,349609	-88,547668
308,593750	-81,601662
308,837891	-81,107773
309,082031	-88,035172
309,326172	-93,199516
309,570313	-82,123894
309,814453	-89,124985
